date,model_name,session,rank,ticker,direction,allocation_pct,confidence,reasoning,auto_trade_eligible,created_at
2026-04-27,chatgpt,day,1,SMCI,LONG,30,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:00:45
2026-04-27,chatgpt,day,2,MRNA,SHORT,25,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:00:45
2026-04-27,chatgpt,day,3,ARM,LONG,20,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:45
2026-04-27,chatgpt,day,4,LLY,SHORT,15,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:45
2026-04-27,chatgpt,day,5,CDNS,LONG,10,Low,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:45
2026-04-27,grok,day,1,CDNS,LONG,35,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:00:50
2026-04-27,grok,day,2,NUE,SHORT,25,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:00:50
2026-04-27,grok,day,3,CLS,LONG,20,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:50
2026-04-27,grok,day,4,DPZ,LONG,10,Medium,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:50
2026-04-27,grok,day,5,AMKR,SHORT,10,Low,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",0,2026-04-27 13:00:50
2026-04-27,gemini,day,1,AMD,SHORT,35,High,"[Reconstructed from Railway logs + email screenshots after Apr 28 data-loss redeploy. Original LLM reasoning text not preserved.]",1,2026-04-27 13:00:54
